date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-04-05,Kansas City Royals,Chicago White Sox,1,1,0.77865046,0.27865046,1
2024-04-05,Texas Rangers,Houston Astros,1,1,0.59973335,0.09973335,1
2024-04-05,Milwaukee Brewers,Seattle Mariners,1,1,0.6568136,0.15681362,1
2024-04-05,Los Angeles Angels,Boston Red Sox,0,1,0.5084222,0.008422196,0
2024-04-06,Detroit Tigers,Oakland Athletics,0,1,0.93702996,0.43702996,0
2024-04-06,Minnesota Twins,Cleveland Guardians,0,0,0.46830013,0.031699866,1
2024-04-06,St. Louis Cardinals,Miami Marlins,1,1,0.71425205,0.21425205,1
2024-04-06,Chicago Cubs,Los Angeles Dodgers,0,0,0.3305074,0.1694926,1
2024-04-06,Pittsburgh Pirates,Baltimore Orioles,1,0,0.42014462,0.07985538,0
2024-04-06,Washington Nationals,Philadelphia Phillies,0,0,0.397278,0.10272199,1
2024-04-06,Cincinnati Reds,New York Mets,1,1,0.7118031,0.21180308,1
2024-04-06,Texas Rangers,Houston Astros,1,1,0.57955366,0.079553664,1
2024-04-06,New York Yankees,Toronto Blue Jays,1,1,0.7318437,0.23184371,1
2024-04-06,Kansas City Royals,Chicago White Sox,1,1,0.8665358,0.36653578,1
2024-04-06,Milwaukee Brewers,Seattle Mariners,0,1,0.5993633,0.09936333,0
2024-04-06,Atlanta Braves,Arizona Diamondbacks,1,1,0.7686196,0.2686196,1
2024-04-06,Colorado Rockies,Tampa Bay Rays,0,0,0.38470092,0.115299076,1
2024-04-06,San Francisco Giants,San Diego Padres,0,0,0.30200574,0.19799426,1
2024-04-06,Los Angeles Angels,Boston Red Sox,1,1,0.50642544,0.0064254403,1
2024-04-07,Pittsburgh Pirates,Baltimore Orioles,1,1,0.5499268,0.049926817,1
2024-04-07,Washington Nationals,Philadelphia Phillies,1,1,0.5028292,0.002829194,1
2024-04-07,Atlanta Braves,Arizona Diamondbacks,1,1,0.81526816,0.31526816,1
2024-04-07,New York Yankees,Toronto Blue Jays,1,1,0.7546248,0.25462478,1
2024-04-07,Cincinnati Reds,New York Mets,0,1,0.63383466,0.13383466,0
2024-04-07,Detroit Tigers,Oakland Athletics,0,1,0.88402635,0.38402635,0
2024-04-07,Kansas City Royals,Chicago White Sox,1,1,0.85351664,0.35351664,1
2024-04-07,Milwaukee Brewers,Seattle Mariners,1,1,0.6738457,0.17384571,1
2024-04-07,St. Louis Cardinals,Miami Marlins,0,1,0.66282773,0.16282773,0
2024-04-07,Chicago Cubs,Los Angeles Dodgers,1,0,0.31873867,0.18126133,0
2024-04-07,Colorado Rockies,Tampa Bay Rays,0,0,0.2755322,0.22446781,1
2024-04-07,San Francisco Giants,San Diego Padres,1,0,0.31855175,0.18144825,0
2024-04-07,Los Angeles Angels,Boston Red Sox,0,0,0.42420483,0.07579517,1
2024-04-07,Texas Rangers,Houston Astros,0,1,0.55506414,0.05506414,0
2024-04-08,Cleveland Guardians,Chicago White Sox,1,1,0.9255834,0.42558342,1
2024-04-08,New York Yankees,Miami Marlins,1,1,0.8677677,0.3677677,1
2024-04-08,Pittsburgh Pirates,Detroit Tigers,1,0,0.47785366,0.022146344,0
2024-04-08,Cincinnati Reds,Milwaukee Brewers,1,0,0.34488112,0.15511888,0
2024-04-08,Toronto Blue Jays,Seattle Mariners,1,0,0.47985294,0.020147055,0
2024-04-08,Atlanta Braves,New York Mets,0,1,0.62646955,0.12646955,0
2024-04-08,Minnesota Twins,Los Angeles Dodgers,0,0,0.35191247,0.14808753,1
2024-04-08,St. Louis Cardinals,Philadelphia Phillies,0,1,0.628868,0.12886798,0
2024-04-08,Texas Rangers,Houston Astros,0,1,0.55626535,0.056265354,0
2024-04-08,Colorado Rockies,Arizona Diamondbacks,1,1,0.57418936,0.074189365,1
2024-04-08,Los Angeles Angels,Tampa Bay Rays,1,1,0.5207749,0.0207749,1
2024-04-08,San Diego Padres,Chicago Cubs,1,1,0.61655176,0.11655176,1
2024-04-08,San Francisco Giants,Washington Nationals,0,0,0.36525592,0.13474408,1
2024-04-09,Pittsburgh Pirates,Detroit Tigers,0,0,0.40932795,0.090672046,1
2024-04-09,Boston Red Sox,Baltimore Orioles,0,0,0.4620577,0.03794229,1
2024-04-09,Cleveland Guardians,Chicago White Sox,0,1,0.9320314,0.4320314,0
2024-04-09,Cincinnati Reds,Milwaukee Brewers,0,0,0.2611123,0.2388877,1
2024-04-09,New York Yankees,Miami Marlins,1,1,0.907993,0.40799302,1
2024-04-09,Toronto Blue Jays,Seattle Mariners,1,1,0.5336332,0.033633173,1
2024-04-09,Atlanta Braves,New York Mets,1,1,0.6810473,0.18104732,1
2024-04-09,Kansas City Royals,Houston Astros,1,1,0.63497293,0.13497293,1
2024-04-09,Minnesota Twins,Los Angeles Dodgers,0,0,0.29155576,0.20844424,1
2024-04-09,St. Louis Cardinals,Philadelphia Phillies,1,1,0.70596975,0.20596975,1
2024-04-09,Texas Rangers,Oakland Athletics,0,1,0.5046749,0.0046749115,0
2024-04-09,Colorado Rockies,Arizona Diamondbacks,0,0,0.40410537,0.095894635,1
2024-04-09,Los Angeles Angels,Tampa Bay Rays,0,0,0.49383017,0.006169826,1
2024-04-09,San Francisco Giants,Washington Nationals,0,0,0.32462063,0.17537937,1
2024-04-09,San Diego Padres,Chicago Cubs,0,0,0.46501195,0.034988046,1
2024-04-10,Minnesota Twins,Los Angeles Dodgers,1,0,0.32225966,0.17774034,0
2024-04-10,St. Louis Cardinals,Philadelphia Phillies,0,1,0.60694003,0.10694003,0
2024-04-10,Toronto Blue Jays,Seattle Mariners,0,0,0.48371986,0.016280144,1
2024-04-10,Colorado Rockies,Arizona Diamondbacks,0,0,0.38701767,0.11298233,1
2024-04-10,San Francisco Giants,Washington Nationals,1,0,0.4915575,0.008442491,0
2024-04-10,Los Angeles Angels,Tampa Bay Rays,0,0,0.39417273,0.10582727,1
2024-04-10,Cleveland Guardians,Chicago White Sox,1,1,0.93492633,0.43492633,1
2024-04-10,San Diego Padres,Chicago Cubs,1,0,0.4826147,0.017385304,0
2024-04-10,Cincinnati Reds,Milwaukee Brewers,0,0,0.2642449,0.23575509,1
2024-04-10,New York Yankees,Miami Marlins,0,1,0.910451,0.410451,0
2024-04-10,Boston Red Sox,Baltimore Orioles,0,0,0.44816342,0.05183658,1
2024-04-10,Kansas City Royals,Houston Astros,1,1,0.80672354,0.30672354,1
2024-04-10,Texas Rangers,Oakland Athletics,1,1,0.6228754,0.12287539,1
2024-04-11,Atlanta Braves,New York Mets,0,1,0.6751586,0.17515862,0
2024-04-11,Kansas City Royals,Houston Astros,1,1,0.84860635,0.34860635,1
2024-04-11,Texas Rangers,Oakland Athletics,0,1,0.58251446,0.082514465,0
2024-04-11,Philadelphia Phillies,Pittsburgh Pirates,1,0,0.3822609,0.11773911,0
2024-04-11,Boston Red Sox,Baltimore Orioles,0,0,0.40418944,0.09581056,1
2024-04-12,Detroit Tigers,Minnesota Twins,1,1,0.79391634,0.29391634,1
2024-04-12,Philadelphia Phillies,Pittsburgh Pirates,0,0,0.34857917,0.15142083,1
2024-04-12,Tampa Bay Rays,San Francisco Giants,1,1,0.71814543,0.21814543,1
2024-04-12,Baltimore Orioles,Milwaukee Brewers,0,0,0.30558094,0.19441906,1
2024-04-12,Toronto Blue Jays,Colorado Rockies,0,1,0.58907074,0.08907074,0
2024-04-12,Boston Red Sox,Los Angeles Angels,0,1,0.5158948,0.01589477,0
2024-04-12,New York Mets,Kansas City Royals,1,0,0.3399724,0.1600276,0
2024-04-12,Miami Marlins,Atlanta Braves,0,0,0.15195051,0.3480495,1
2024-04-12,Chicago White Sox,Cincinnati Reds,0,0,0.2444663,0.2555337,1
2024-04-12,Houston Astros,Texas Rangers,0,0,0.29849994,0.20150006,1
2024-04-12,Oakland Athletics,Washington Nationals,1,0,0.45467862,0.045321375,0
2024-04-12,Seattle Mariners,Chicago Cubs,1,1,0.53203785,0.032037854,1
2024-04-12,Arizona Diamondbacks,St. Louis Cardinals,0,0,0.40773183,0.09226817,1
2024-04-12,Los Angeles Dodgers,San Diego Padres,0,1,0.6127503,0.11275029,0
2024-04-13,Cleveland Guardians,New York Yankees,0,0,0.22266513,0.27733487,1
2024-04-13,Cleveland Guardians,New York Yankees,0,0,0.36999813,0.13000187,1
2024-04-13,Detroit Tigers,Minnesota Twins,0,1,0.69342065,0.19342065,0
2024-04-13,Detroit Tigers,Minnesota Twins,0,1,0.7069342,0.20693421,0
2024-04-13,New York Mets,Kansas City Royals,0,0,0.3180331,0.1819669,1
2024-04-13,Chicago White Sox,Cincinnati Reds,0,0,0.15097615,0.34902385,1
2024-04-13,Toronto Blue Jays,Colorado Rockies,1,1,0.7434628,0.2434628,1
2024-04-13,Houston Astros,Texas Rangers,1,0,0.3255242,0.17447579,0
2024-04-13,Philadelphia Phillies,Pittsburgh Pirates,1,0,0.39687902,0.10312098,0
2024-04-13,Baltimore Orioles,Milwaukee Brewers,0,0,0.24264199,0.257358,1
2024-04-13,Oakland Athletics,Washington Nationals,0,0,0.41694805,0.08305195,1
2024-04-13,Boston Red Sox,Los Angeles Angels,1,1,0.5158948,0.01589477,1
2024-04-13,Tampa Bay Rays,San Francisco Giants,0,1,0.65674144,0.15674144,0
2024-04-13,Miami Marlins,Atlanta Braves,1,0,0.2891248,0.21087521,0
2024-04-13,Arizona Diamondbacks,St. Louis Cardinals,1,1,0.5496238,0.049623787,1
2024-04-13,Los Angeles Dodgers,San Diego Padres,1,1,0.63399756,0.13399756,1
2024-04-13,Seattle Mariners,Chicago Cubs,0,0,0.46527588,0.034724116,1
2024-04-14,Boston Red Sox,Los Angeles Angels,1,1,0.60131884,0.101318836,1
2024-04-14,Philadelphia Phillies,Pittsburgh Pirates,0,0,0.36680287,0.13319713,1
2024-04-14,Baltimore Orioles,Milwaukee Brewers,1,0,0.29015392,0.20984608,0
2024-04-14,Toronto Blue Jays,Colorado Rockies,1,1,0.6991869,0.19918692,1
2024-04-14,New York Mets,Kansas City Royals,1,0,0.34638897,0.15361103,0
2024-04-14,Tampa Bay Rays,San Francisco Giants,1,1,0.68269765,0.18269765,1
2024-04-14,Detroit Tigers,Minnesota Twins,1,1,0.7063711,0.20637113,1
2024-04-14,Miami Marlins,Atlanta Braves,0,0,0.2324391,0.2675609,1
2024-04-14,Cleveland Guardians,New York Yankees,1,0,0.45028782,0.04971218,0
2024-04-14,Houston Astros,Texas Rangers,1,0,0.4287259,0.0712741,0
2024-04-14,Chicago White Sox,Cincinnati Reds,0,0,0.1034185,0.3965815,1
2024-04-14,Oakland Athletics,Washington Nationals,1,1,0.66255283,0.16255283,1
2024-04-14,Seattle Mariners,Chicago Cubs,0,0,0.39243507,0.107564926,1
2024-04-14,Arizona Diamondbacks,St. Louis Cardinals,1,1,0.5729155,0.072915494,1
2024-04-14,Los Angeles Dodgers,San Diego Padres,0,1,0.6519881,0.15198809,0
2024-04-15,Boston Red Sox,Cleveland Guardians,0,0,0.30447298,0.19552702,1
2024-04-15,Baltimore Orioles,Minnesota Twins,1,1,0.7355797,0.23557973,1
2024-04-15,Detroit Tigers,Texas Rangers,0,1,0.66473967,0.16473967,0
2024-04-15,Philadelphia Phillies,Colorado Rockies,1,1,0.83207446,0.33207446,1
2024-04-15,Miami Marlins,San Francisco Giants,0,0,0.31024006,0.18975994,1
2024-04-15,Tampa Bay Rays,Los Angeles Angels,0,1,0.59098244,0.09098244,0
2024-04-15,Toronto Blue Jays,New York Yankees,1,0,0.44348663,0.05651337,0
2024-04-15,New York Mets,Pittsburgh Pirates,1,0,0.46980327,0.030196726,0
2024-04-15,Chicago White Sox,Kansas City Royals,0,0,0.051945202,0.4480548,1
2024-04-15,Milwaukee Brewers,San Diego Padres,0,1,0.5781687,0.07816869,0
2024-04-15,Houston Astros,Atlanta Braves,0,0,0.29820535,0.20179465,1
2024-04-15,Arizona Diamondbacks,Chicago Cubs,0,0,0.33251697,0.16748303,1
2024-04-15,Oakland Athletics,St. Louis Cardinals,0,0,0.4928013,0.0071986914,1
2024-04-15,Seattle Mariners,Cincinnati Reds,1,0,0.4184468,0.08155319,0
2024-04-15,Los Angeles Dodgers,Washington Nationals,0,1,0.5897742,0.08977419,0
2024-04-16,Detroit Tigers,Texas Rangers,1,1,0.6333873,0.13338733,1
2024-04-16,Baltimore Orioles,Minnesota Twins,1,1,0.806116,0.30611598,1
2024-04-16,Philadelphia Phillies,Colorado Rockies,1,1,0.88760036,0.38760036,1
2024-04-16,Miami Marlins,San Francisco Giants,1,0,0.42544967,0.07455033,0
2024-04-16,Tampa Bay Rays,Los Angeles Angels,1,1,0.59835494,0.098354936,1
2024-04-16,Toronto Blue Jays,New York Yankees,1,1,0.5614296,0.06142962,1
2024-04-16,Boston Red Sox,Cleveland Guardians,0,0,0.30268916,0.19731084,1
2024-04-16,New York Mets,Pittsburgh Pirates,1,1,0.5867366,0.08673662,1
2024-04-16,Milwaukee Brewers,San Diego Padres,0,0,0.48469368,0.015306324,1
2024-04-16,Houston Astros,Atlanta Braves,0,0,0.25996745,0.24003255,1
2024-04-16,Arizona Diamondbacks,Chicago Cubs,1,0,0.38192186,0.11807814,0
2024-04-16,Seattle Mariners,Cincinnati Reds,1,0,0.41027534,0.08972466,0
2024-04-16,Oakland Athletics,St. Louis Cardinals,0,1,0.5024737,0.002473712,0
2024-04-16,Los Angeles Dodgers,Washington Nationals,1,1,0.70337635,0.20337635,1
2024-04-17,Miami Marlins,San Francisco Giants,0,0,0.41572264,0.08427736,1
2024-04-17,Baltimore Orioles,Minnesota Twins,1,1,0.87195694,0.37195694,1
2024-04-17,New York Mets,Pittsburgh Pirates,1,1,0.66165745,0.16165745,1
2024-04-17,Detroit Tigers,Texas Rangers,0,1,0.5986534,0.098653376,0
2024-04-17,Milwaukee Brewers,San Diego Padres,1,1,0.51215374,0.012153745,1
2024-04-17,Houston Astros,Atlanta Braves,0,0,0.23976299,0.260237,1
2024-04-17,Chicago White Sox,Kansas City Royals,0,0,0.055269707,0.44473028,1
2024-04-17,Chicago White Sox,Kansas City Royals,1,0,0.05387172,0.44612828,0
2024-04-17,Toronto Blue Jays,New York Yankees,0,0,0.4919615,0.008038491,1
2024-04-17,Los Angeles Dodgers,Washington Nationals,0,1,0.58616817,0.08616817,0
2024-04-17,Oakland Athletics,St. Louis Cardinals,1,1,0.50789756,0.007897556,1
2024-04-17,Arizona Diamondbacks,Chicago Cubs,0,0,0.33052912,0.16947088,1
2024-04-17,Seattle Mariners,Cincinnati Reds,1,1,0.65373534,0.15373534,1
2024-04-17,Philadelphia Phillies,Colorado Rockies,1,1,0.9283911,0.4283911,1
2024-04-17,Tampa Bay Rays,Los Angeles Angels,0,1,0.567273,0.06727302,0
2024-04-17,Boston Red Sox,Cleveland Guardians,1,0,0.4646271,0.035372913,0
2024-04-18,Tampa Bay Rays,Los Angeles Angels,1,1,0.69857204,0.19857204,1
2024-04-18,Detroit Tigers,Texas Rangers,0,0,0.45595136,0.044048637,1
2024-04-18,Boston Red Sox,Cleveland Guardians,0,0,0.29804352,0.20195648,1
2024-04-18,San Francisco Giants,Arizona Diamondbacks,1,1,0.57361543,0.07361543,1
2024-04-19,Chicago Cubs,Miami Marlins,1,1,0.814824,0.314824,1
2024-04-19,Cincinnati Reds,Los Angeles Angels,1,1,0.5977061,0.09770608,1
2024-04-19,Pittsburgh Pirates,Boston Red Sox,0,1,0.503823,0.0038229823,0
2024-04-19,Philadelphia Phillies,Chicago White Sox,1,1,0.90159804,0.40159804,1
2024-04-19,Washington Nationals,Houston Astros,0,1,0.60483134,0.10483134,0
2024-04-19,New York Yankees,Tampa Bay Rays,1,1,0.52929187,0.029291868,1
2024-04-19,Cleveland Guardians,Oakland Athletics,1,1,0.78445745,0.28445745,1
2024-04-19,Atlanta Braves,Texas Rangers,1,1,0.6897302,0.18973023,1
2024-04-19,Kansas City Royals,Baltimore Orioles,1,1,0.7314221,0.23142213,1
2024-04-19,Minnesota Twins,Detroit Tigers,0,0,0.33227602,0.16772398,1
2024-04-19,St. Louis Cardinals,Milwaukee Brewers,0,0,0.45646372,0.043536276,1
2024-04-19,San Diego Padres,Toronto Blue Jays,0,1,0.5143481,0.01434809,0
2024-04-19,Los Angeles Dodgers,New York Mets,0,0,0.27588966,0.22411034,1
2024-04-19,San Francisco Giants,Arizona Diamondbacks,0,1,0.57154274,0.07154274,0
2024-04-20,New York Yankees,Tampa Bay Rays,0,0,0.48192337,0.018076628,1
2024-04-20,Minnesota Twins,Detroit Tigers,1,1,0.528898,0.028898,1
2024-04-20,St. Louis Cardinals,Milwaukee Brewers,0,0,0.35271016,0.14728984,1
2024-04-20,Chicago Cubs,Miami Marlins,0,1,0.73450065,0.23450065,0
2024-04-20,Chicago Cubs,Miami Marlins,1,1,0.8268436,0.32684362,1
2024-04-20,Washington Nationals,Houston Astros,1,1,0.75569427,0.25569427,1
2024-04-20,Los Angeles Dodgers,New York Mets,0,0,0.1972345,0.3027655,1
2024-04-20,Pittsburgh Pirates,Boston Red Sox,0,0,0.49975848,0.00024151802,1
2024-04-20,San Francisco Giants,Arizona Diamondbacks,1,1,0.6566446,0.15664458,1
2024-04-20,Philadelphia Phillies,Chicago White Sox,1,1,0.9041586,0.4041586,1
2024-04-20,Cleveland Guardians,Oakland Athletics,1,1,0.7824693,0.28246927,1
2024-04-20,Cincinnati Reds,Los Angeles Angels,1,1,0.6598075,0.1598075,1
2024-04-20,Kansas City Royals,Baltimore Orioles,0,1,0.60864085,0.10864085,0
2024-04-20,Atlanta Braves,Texas Rangers,1,1,0.8099226,0.30992258,1
2024-04-20,Colorado Rockies,Seattle Mariners,0,1,0.51400703,0.014007032,0
2024-04-20,San Diego Padres,Toronto Blue Jays,0,1,0.5284723,0.028472304,0
2024-04-21,Washington Nationals,Houston Astros,1,1,0.78538465,0.28538465,1
2024-04-21,Pittsburgh Pirates,Boston Red Sox,0,0,0.3957968,0.104203194,1
2024-04-21,Philadelphia Phillies,Chicago White Sox,1,1,0.8974644,0.3974644,1
2024-04-21,New York Yankees,Tampa Bay Rays,1,0,0.49043855,0.009561449,0
2024-04-21,Cincinnati Reds,Los Angeles Angels,1,1,0.629674,0.12967402,1
